auction,merchandise,device,country,ip,url,bidder_id_count
0.6403061224489797,1.0,0.17346938775510204,1.0,0.6301020408163264,0.36224489795918374,28.0
0.1,1.0,0.16,0.24000000000000005,0.12000000000000002,0.5399999999999999,10.0
0.1288888888888889,1.0,0.2977777777777778,0.20888888888888887,0.18222222222222223,0.5822222222222222,15.0
0.0266727632982777,1.0,0.06294772138393537,0.9756134735558603,0.01661332114007011,0.02636793171772596,81.0
0.3333333333333333,1.0,0.5555555555555555,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.2549019607843137,1.0,0.04498269896193771,0.4563629373317955,0.13956170703575546,0.3717800845828528,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.13959183673469386,1.0,1.0,1.0,1.0,0.9718367346938777,70.0
0.25,1.0,0.25,1.0,0.25,0.375,4.0
0.02602550266890994,1.0,0.21342007011334763,0.3444234417207934,0.0009350680689336199,0.12786860338590728,1338.0
0.1585098612125639,1.0,0.10883856829802778,0.4258582907231556,0.0606281957633309,0.11760409057706353,37.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1328125,1.0,0.15625,0.625,0.1171875,0.328125,16.0
0.09999999999999999,1.0,0.135,0.34,0.085,0.08499999999999999,20.0
0.43999999999999995,1.0,0.43999999999999995,0.68,0.43999999999999995,0.43999999999999995,5.0
0.09879963065558633,1.0,0.07540781779008925,0.1489689135118498,0.04032009849184365,0.6294244382887042,57.0
0.06640625,1.0,0.044921875,0.23828125,0.037109375,0.10546875,32.0
0.10391706195902,1.0,0.12660765807618954,1.0,0.03154188468873784,0.5143038779402417,143.0
0.03867628565341746,1.0,0.011277629135374445,0.17791645593162528,0.0005693779743631433,0.025722371772791748,6881.0
0.25,1.0,0.25,0.375,0.25,0.625,4.0
0.125,1.0,0.2916666666666667,0.34722222222222227,0.09722222222222221,0.1111111111111111,12.0
0.03556692967065265,1.0,0.014938588419575979,0.1946609811949498,0.0038260766657157016,0.011001653914166168,10279.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16127599243856333,1.0,0.025349716446124767,0.9870132325141778,0.06281663516068052,0.0594328922495274,460.0
0.016264942190868114,1.0,0.046611237087427565,0.07477394249881021,0.010554015845021136,0.43411438649533873,189.0
1.0,1.0,1.0,1.0,1.0,0.5555555555555555,3.0
0.30000000000000004,1.0,0.45999999999999996,0.45999999999999996,0.16,0.5399999999999999,10.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.226845708709312,1.0,0.18696307809833335,0.7567919033667528,0.0049257168342058,0.5746573966339096,673.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.18367346938775508,1.0,0.22448979591836732,0.26530612244897955,0.18367346938775508,0.18367346938775508,7.0
0.5061728395061729,1.0,1.0,1.0,0.3333333333333333,0.654320987654321,9.0
0.03604282653399024,1.0,0.17702877711029805,0.9589850426313581,0.014258617659205773,0.6269446142797529,963.0
0.008356642951286845,1.0,0.029714798929832816,0.08926210381499838,0.00031025235470481387,0.4200931954771779,18045.0
0.030067319933644532,1.0,0.1665348559083369,0.10008294433085142,0.005536051849851473,0.9845588518961459,644.0
0.375,1.0,1.0,1.0,0.625,1.0,4.0
0.16049382716049382,1.0,0.20987654320987653,1.0,0.1358024691358025,0.20987654320987653,9.0
0.1,1.0,0.1,0.36,0.1,0.30000000000000004,10.0
0.73,1.0,0.6500000000000001,0.6500000000000001,0.075,0.735,20.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,1.0,0.2,0.43999999999999995,0.2,0.43999999999999995,5.0
0.08196031471221915,1.0,0.036544898430286236,0.10375548245614033,0.003938711911357341,0.31209843413357957,912.0
0.37919914001612465,1.0,0.0225447161754606,0.19878168950998834,0.008390814894442952,0.12884827853922182,183.0
0.17087639907914076,1.0,0.013104342615791862,0.04693338889646743,0.0033159449119153565,0.04012345146063313,2283.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.5728863151541672,1.0,0.04194002393640715,0.6310772617666389,0.006473791240441032,0.20541732621676118,5186.0
0.07520661157024794,1.0,0.03586776859504132,0.9469421487603307,0.09008264462809915,0.10892561983471073,110.0
0.029914907139326322,1.0,0.5531565567403431,0.3282960242920698,0.01539439305133818,0.43000141232963773,476.0
0.19039999999999999,1.0,0.3888,0.7791999999999999,0.4432,1.0,25.0
0.06377551020408163,1.0,0.1403061224489796,0.9311224489795917,0.1403061224489796,0.07397959183673468,28.0
0.2839506172839506,1.0,0.3333333333333333,0.6296296296296295,0.1358024691358025,1.0,9.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25,1.0,0.625,0.5,0.25,1.0,4.0
0.18376040582726333,1.0,0.09036810613943809,0.7910704994797086,0.007056451612903224,0.1699076482830385,248.0
0.375,1.0,0.25,0.25,0.25,0.25,4.0
1.0,1.0,0.5,1.0,0.5,0.5,2.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.0438983406847301,1.0,0.1022894349926486,0.7950010501995379,0.04557865994538962,0.31484982146607854,69.0
0.01814486863115111,1.0,0.15285237334881696,0.3046886340542895,0.15285237334881696,0.6742633183335752,83.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,0.3333333333333333,0.5555555555555555,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07975308641975308,1.0,0.5982716049382716,0.19234567901234567,0.013333333333333332,0.9780246913580247,90.0
0.026924827562060154,1.0,0.17565911557718566,0.27656594657049827,0.07755330695703931,0.6206015195546374,169.0
0.04591836734693877,1.0,0.06632653061224489,0.2755102040816326,0.04081632653061224,0.15306122448979592,28.0
0.03180010615988375,1.0,0.04177652474308439,0.22423664952445596,0.0034240913323065397,0.21763646330957795,678.0
0.0707908163265306,1.0,0.6020408163265306,1.0,0.08354591836734694,0.7404336734693878,56.0
0.13265306122448978,1.0,0.18367346938775508,0.6632653061224489,0.07142857142857142,0.6326530612244897,14.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02776731301939058,1.0,0.014612742382271466,0.12709141274238225,0.004808864265927977,0.11234127423822712,475.0
0.0859375,1.0,0.078125,0.671875,0.0703125,0.2109375,16.0
0.38775510204081626,1.0,0.13795918367346935,1.0,0.05142857142857142,0.7926530612244898,35.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,0.5,2.0
0.014235323759133282,1.0,0.033635676492819344,0.4618291761148903,0.010078105316200554,0.21038044847568654,126.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555555,3.0
0.38888888888888884,1.0,1.0,1.0,0.2222222222222222,1.0,6.0
0.14285714285714285,1.0,0.3469387755102041,0.3469387755102041,0.3469387755102041,0.4285714285714285,7.0
0.055283750612716634,1.0,0.49875098247985966,0.49875098247985966,0.00025930831521651547,1.0,4108.0
0.49999999999999994,1.0,0.2222222222222222,0.49999999999999994,0.16666666666666666,0.5,6.0
0.3640150763737354,1.0,0.14669708391192224,0.4082523308867288,0.040170601071216026,1.0,142.0
0.08875739644970414,1.0,0.10059171597633136,1.0,0.15976331360946744,0.1834319526627219,13.0
0.04363905325443787,1.0,0.053994082840236685,0.5362426035502958,0.03402366863905326,0.2241124260355029,52.0
0.09410430839002266,1.0,0.06689342403628118,0.35487528344671204,0.05782312925170069,0.08276643990929704,42.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.2222222222222222,6.0
0.0723593964334705,1.0,0.18432784636488342,0.9816529492455417,0.03960905349794239,0.7429698216735252,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.040570454651329024,1.0,0.015377408954878631,0.24199819765116357,0.0011964897569720528,0.011769498539005116,3945.0
0.04773352208958269,1.0,0.018534715845321906,0.18201739618406285,0.019978573614937236,0.02809585756555452,3960.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.028793907056332474,1.0,0.01782803753289257,0.2853209187935008,0.007534065217247246,0.06252476036290507,1863.0
0.16666666666666666,1.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,6.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10034602076124569,1.0,0.15570934256055363,0.41868512110726647,0.0588235294117647,0.10726643598615918,17.0
0.10267053019030464,1.0,0.44396585480460493,1.0,0.012765290938992872,1.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.304882737408689,1.0,1.0,0.6316801230296041,0.6316801230296041,0.889273356401384,51.0
0.4876543209876544,1.0,1.0,1.0,0.0925925925925926,1.0,18.0
0.022510457002552376,1.0,0.027799613745984605,0.6451072873904562,0.011694374084102442,0.22930678079599381,642.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.03827061853479418,1.0,0.028092036481398058,0.30978588853283917,0.0035996906051050147,0.055338336917440854,686.0
0.04425281141868513,1.0,0.17690311418685117,0.7354563148788928,0.030547145328719723,0.3273680795847751,272.0
0.1374182034503272,1.0,1.0,0.7676977989292089,0.7676977989292089,0.20107079119571683,82.0
0.16666666666666666,1.0,0.27777777777777773,1.0,0.16666666666666666,0.49999999999999994,6.0
0.578125,1.0,0.0859375,0.1953125,0.0625,0.390625,16.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01802714885578281,1.0,0.02193043982455648,0.12150352102797182,0.0061910239504718075,0.05821035453431728,1308.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1796449704142012,1.0,0.032426035502958576,0.7742011834319527,0.015857988165680476,1.0,65.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.4654942767950052,1.0,0.018272632674297608,0.9491050988553591,0.02116545265348595,0.07279916753381895,310.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
0.07297411301535721,1.0,0.016616803886953396,0.3986451124060679,0.0025914324548110424,0.12293583714790107,1012.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04846020761245675,1.0,0.02967128027681661,0.21823529411764706,0.005380622837370242,0.06612456747404846,340.0
0.025566106647187732,1.0,0.11504747991234476,0.5018261504747992,0.03688823959094229,0.15230094959824692,74.0
0.5,1.0,1.0,0.5,0.5,1.0,2.0
0.42201166180758015,1.0,0.018117451062057473,0.17615056226572262,0.005622657226155768,0.39655351936693045,196.0
0.9334126040428062,1.0,0.07015457788347206,0.15338882282996433,0.03686087990487515,0.5529131985731273,29.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
0.4285714285714285,1.0,0.14285714285714285,1.0,0.18367346938775508,0.7551020408163265,7.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.3333333333333333,1.0,0.5555555555555555,0.5555555555555555,0.5555555555555555,0.5555555555555555,3.0
0.09714285714285714,1.0,0.20979591836734693,1.0,0.03346938775510203,0.2799999999999999,35.0
0.019662025720055265,1.0,0.025401211605909236,0.5132320119034967,0.013497714953767666,0.09597194175789137,97.0
0.04253472222222222,1.0,0.06857638888888888,0.2690972222222222,0.04253472222222222,0.0842013888888889,48.0
0.17006279636037422,1.0,0.07821777948652228,0.9613823743004829,0.014139860737323252,0.3814344910077321,153.0
0.036580139643424575,1.0,0.01775017263610181,0.21440187438828806,0.0030297869792144257,0.10390541225875391,731.0
0.08641975308641976,1.0,0.06790123456790124,0.11728395061728396,0.05555555555555555,0.35802469135802467,18.0
0.024645901443905927,1.0,0.009201518646057342,0.2079475007909615,0.11582828569987479,0.3152783955174263,1868.0
0.27999999999999997,1.0,0.36,1.0,0.36,0.68,5.0
0.0592,1.0,0.072,0.3408,0.07520000000000002,0.4623999999999999,25.0
0.040409295872355186,1.0,0.045091918140825527,1.0,0.014394727714186612,0.3629899410336454,186.0
0.10743801652892561,1.0,0.07024793388429752,0.7644628099173555,0.045454545454545456,0.04958677685950414,22.0
0.03346172391858166,1.0,0.016579344047180235,0.6668715545518412,0.0019377108735993275,0.1427492509262765,4051.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0121309194316895,1.0,0.016233500902533147,0.32327666139316463,0.0019524834459990943,0.19684884125206598,3637.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,1.0,1.0,1.0,0.5555555555555555,1.0,3.0
0.21893491124260356,1.0,0.5029585798816568,0.8579881656804733,0.3727810650887574,1.0,13.0
0.11882562983535014,1.0,0.06050386828010316,0.7928982344772864,0.036302320968061894,0.443364411823051,71.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04907024793388431,1.0,0.04984504132231405,0.6273243801652892,0.02298553719008264,0.18052685950413225,88.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5555555555555555,1.0,0.5555555555555555,1.0,0.5555555555555555,1.0,3.0
0.6699999999999999,1.0,0.045000000000000005,0.19166666666666668,0.020555555555555556,0.085,60.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09090909090909091,1.0,0.09090909090909091,0.5537190082644629,0.09090909090909091,0.20661157024793386,11.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
0.1776,1.0,0.1008,0.5935999999999999,0.046400000000000004,0.0912,25.0
0.2,1.0,0.43999999999999995,0.27999999999999997,0.2,0.2,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4375,1.0,0.21875,0.15625,0.125,0.125,8.0
0.07375000000000001,1.0,0.04750000000000001,0.3959375,0.018125,0.1359375,80.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.5,1.0,2.0
0.25,1.0,0.25,0.625,0.25,0.25,4.0
1.0,1.0,1.0,1.0,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.1328125,1.0,0.140625,0.5390625,0.1171875,0.5859375,16.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.5,0.5,0.5,0.5,2.0
0.14725105728565935,1.0,0.304882737408689,0.4625144175317185,0.22337562475970776,0.44713571703191074,51.0
0.06995127462749808,1.0,0.08906715627427442,0.41409928677353286,0.0038104653626156327,0.2616270037426733,1190.0
0.1875,1.0,0.1875,0.59375,0.15625,1.0,8.0
0.572197898322966,1.0,0.01675996421683714,0.28541411327105964,0.002748550784742185,0.18841404500560566,12309.0
0.03600061902493974,1.0,0.020692948034295902,0.31651249026775224,0.0028899827128887963,0.0943353219709466,913.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.375,1.0,0.625,0.625,0.625,0.625,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03703703703703704,1.0,0.095679012345679,0.19598765432098764,0.03395061728395062,0.2700617283950617,36.0
0.2,1.0,0.2,1.0,0.2,0.2,5.0
0.048868094825839495,1.0,0.02226970472839802,0.12593711433255356,0.006354878520510601,0.10206487502072242,233.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.034152436484798,1.0,0.04623073719283632,0.721366097459392,0.014577259475218656,0.06622240733027905,98.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.018486994055507175,1.0,0.021251475796930347,0.37658441214232363,0.0015523834765817312,0.06693877551020412,5390.0
0.02200975515057391,1.0,0.16338663884102986,0.10893251474192532,0.006285034822490232,0.9901963163386638,203.0
0.47455487129274126,1.0,0.027442088175423224,0.438274627019506,0.007859001777938107,0.1516916179236775,197.0
0.375,1.0,0.625,0.625,0.625,0.625,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
0.09250254028160836,1.0,0.1127159239367107,0.5267636812309479,0.008020031934968792,0.7529576135868777,332.0
0.359375,1.0,1.0,0.671875,0.390625,0.25,16.0
0.008986250386681266,1.0,0.026600088001396717,0.1009266134799229,0.0011148146479888314,0.11516586311259819,26224.0
0.1358024691358025,1.0,0.1358024691358025,0.5061728395061729,0.1111111111111111,0.1851851851851852,9.0
0.14285714285714285,1.0,0.18367346938775508,0.22448979591836732,0.18367346938775508,0.38775510204081626,7.0
0.10059171597633136,1.0,0.10059171597633136,0.727810650887574,0.07692307692307693,0.12426035502958578,13.0
0.044378698224852076,1.0,0.07988165680473372,0.3579881656804734,0.07100591715976332,0.16272189349112423,26.0
0.5,1.0,0.625,0.625,0.25,0.625,4.0
0.10743801652892562,1.0,0.2727272727272727,0.4545454545454545,0.2727272727272727,0.2892561983471074,11.0
1.0,1.0,0.25,1.0,0.25,0.375,4.0
0.43999999999999995,1.0,0.68,0.5199999999999999,0.2,0.5199999999999999,5.0
0.5122044391544887,1.0,0.02281173488505368,0.31163643897815696,0.0028305847605192983,0.12129794352972309,5325.0
0.02350743687305431,1.0,0.07195703791427517,0.7621087067403807,0.030216745129537027,0.9363115220233453,2065.0
0.8960459183673469,1.0,0.11699263038548753,0.7846513605442178,0.16361961451247167,0.603812358276644,168.0
0.08217227939975263,1.0,0.023874536161870758,0.7503325631870055,0.008938364956008308,0.49273028542089664,207.0
0.25,1.0,1.0,0.375,0.25,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.5,1.0,2.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.10204081632653061,1.0,0.12018140589569161,1.0,0.30158730158730157,0.09750566893424036,21.0
0.2162629757785467,1.0,0.058823529411764705,0.44290657439446374,0.039792387543252594,0.25951557093425603,34.0
0.23999999999999996,1.0,0.11111111111111112,0.8133333333333334,0.05555555555555555,0.3422222222222222,30.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
0.07840000000000001,1.0,0.0784,0.48479999999999995,0.0816,0.2736,25.0
0.23611111111111108,1.0,0.15277777777777776,0.4305555555555556,0.08333333333333333,0.09722222222222221,12.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.375,1.0,0.25,1.0,0.25,0.625,4.0
0.024444444444444446,1.0,0.032777777777777774,0.35555555555555546,0.02333333333333333,0.07333333333333333,60.0
0.28049671292914535,1.0,0.11906501095690285,1.0,0.026661796932067203,0.04309715120525932,74.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.2,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07407407407407408,1.0,0.08024691358024692,0.802469135802469,0.0617283950617284,0.24691358024691354,18.0
0.10175736961451247,1.0,0.20238095238095238,1.0,0.02636054421768707,0.8217120181405895,84.0
0.06377551020408163,1.0,0.07142857142857142,0.22448979591836732,0.05357142857142856,0.364795918367347,28.0
0.3,0.3,0.3,0.3,0.3,0.3,
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1096938775510204,1.0,0.04591836734693877,0.4974489795918368,0.04846938775510203,0.04846938775510203,28.0
0.375,1.0,0.5,0.375,0.375,1.0,4.0
0.14285714285714285,1.0,0.22448979591836732,1.0,0.14285714285714285,0.14285714285714285,7.0
0.09722222222222221,1.0,0.4861111111111111,0.8472222222222222,0.09722222222222221,1.0,12.0
0.5076660913862229,1.0,0.045349417338332094,0.19126074416536626,0.005507059209824364,0.28824450486745234,15941.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
0.05446778212887148,1.0,0.02509789960840156,0.18725525097899606,0.016553933784264865,0.042007831968672124,106.0
0.01801766761268016,1.0,0.03889537307909353,0.2442519518664192,0.0016749964872722024,0.48563564541102294,5126.0
0.10743801652892562,1.0,0.2231404958677686,0.3884297520661157,0.10743801652892562,1.0,11.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.12665406427221174,1.0,0.17958412098298676,0.2514177693761815,0.08128544423440454,1.0,23.0
0.03789303950550928,1.0,0.06369255576457941,0.23945176027949475,0.02391830153184628,0.22816447191615155,61.0
0.18367346938775508,1.0,0.18367346938775508,0.5102040816326531,0.22448979591836732,0.22448979591836732,7.0
0.07111111111111111,1.0,0.07333333333333333,0.18666666666666665,0.05999999999999999,0.07777777777777777,30.0
0.02680555555555555,1.0,0.13819444444444443,0.1727777777777778,0.025277777777777777,0.11833333333333332,120.0
0.019167736466467092,1.0,0.08459515428186803,0.8508546788173007,0.0010931710434219607,0.40743072838966726,1821.0
0.029607838185904397,1.0,0.019532335042044394,0.18027322542360041,0.1399207090730032,1.0,398.0
1.0,1.0,1.0,1.0,0.5,1.0,2.0
0.19731233986826022,1.0,0.07756909130775633,0.9965398027807733,0.0029285523339811193,0.19823145475461734,577.0
0.23828125,1.0,0.037109375,0.1220703125,0.033203125,0.173828125,32.0
0.05095847605312181,1.0,0.0713899405083829,0.8810167658193618,0.009464575446187132,0.38948981431404356,258.0
0.11660859585819004,1.0,0.03970182276858179,1.0,0.0017989888442013632,1.0,622.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.16937869822485205,1.0,0.04807692307692308,0.6017011834319527,0.09615384615384616,0.1264792899408284,52.0
0.028397890137993497,1.0,0.031168416005114812,0.13335819702701263,0.008471415632159411,0.6124460546646064,137.0
0.015699775265738777,1.0,0.16177282865804554,0.23153742689811907,0.0039697430945865595,0.4903887101602654,974.0
0.2222222222222222,1.0,1.0,1.0,0.7222222222222223,0.7222222222222223,6.0
0.024480540515525936,1.0,0.04947012818732935,0.41320745985469015,0.018001758526539863,0.13082511916331155,147.0
0.3288375,1.0,0.012337500000000001,0.9950125,0.006787500000000001,0.06036249999999999,400.0
0.5,1.0,1.0,1.0,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.39693630744423547,1.0,0.032518140284869664,0.249932813759742,0.019618382155334593,0.15614082235958074,61.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,3.0
0.3,0.3,0.3,0.3,0.3,0.3,
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.113897147481955,1.0,0.045414722947798615,0.20997770179872155,0.005408127871335837,0.22865665725187095,13020.0
0.25,1.0,0.375,0.625,0.25,0.375,4.0
0.27999999999999997,1.0,0.27999999999999997,0.36,0.2,1.0,5.0
0.6345786053431843,1.0,0.2931687879114947,0.9923061088225483,0.037537049191070995,0.9550180705469238,7262.0
0.25,1.0,0.375,0.5,0.25,0.25,4.0
0.04097695932316516,1.0,0.042400699796917664,0.8687111959533879,0.001762021210316082,0.07987696604322021,1874.0
0.02670360110803324,1.0,0.038227146814404436,0.6671468144044321,0.014515235457063711,0.13130193905817175,95.0
0.18787667045156783,1.0,0.06926369115206568,0.981483098960608,0.02157393658834833,0.16726351646432,107.0
0.2249406606698329,1.0,0.020593016844489512,0.6028620622727346,0.002729390885260278,0.09318463203478404,11446.0
0.10983947681331749,1.0,0.6165279429250892,0.3220124851367419,0.3070749108204519,0.21730083234244948,116.0
0.16666666666666666,1.0,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.3333333333333333,6.0
0.3333333333333333,1.0,1.0,1.0,0.5555555555555555,0.3333333333333333,3.0
0.06720233747260775,1.0,0.05648892135378622,0.40532424316208115,0.008806103400697995,0.030354679003327664,222.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3678697324146771,1.0,0.034730011216151255,0.35054478448966503,0.013839929498477808,0.4599423169363883,316.0
0.02897923875432526,1.0,0.04282006920415225,0.375,0.032871972318339104,0.048875432525951557,68.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.2618162901307967,1.0,0.6662455410225921,0.22019916765755057,0.039239001189060645,0.3905692627824019,232.0
0.49999999999999994,1.0,0.16666666666666666,0.38888888888888884,0.16666666666666666,0.2222222222222222,6.0
0.2222222222222222,1.0,0.2222222222222222,1.0,0.16666666666666666,0.16666666666666666,6.0
0.24007561436672967,1.0,0.30812854442344045,0.8374291115311909,0.16824196597353494,0.277882797731569,23.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.1111111111111111,1.0,0.43209876543209874,0.6296296296296295,0.1111111111111111,0.16049382716049382,9.0
0.5555555555555555,1.0,1.0,1.0,0.3333333333333333,1.0,3.0
