bidder_id,prediction
0983ad44219dfddd5a501810f655233dur2r8,5.668356782665913e-12
2f18d7e12581d5addc029b9b79da6c02rrgb9,0.016611295611486863
bd609b36629cea5e8abd60e595d7b01aa9490,1.4254359322978354e-10
d020ec0aea5d1db8cd455c01486b8df4vazwm,5.385890500780567e-12
5f2cdc9e37296b78032e8a533f541759lc8jl,8.581537120573806e-07
48399c79115b6f02a200726445c179bf87b81,3.706646777010208e-11
57a744b96201574bdf8872e24e666cc12z9xk,1.8872647237491463e-07
59f61cb410ac321a795c4d5a388e787aqsytg,5.1298399230942e-07
28eff2ac3df6416fe158c6641d14a9edj4cwd,1.364879786070264e-11
ab056855c9ca9d36390feae1fa485883issyg,2.083587514726838e-11
7eefd9c6d0f7e93b7729654e76babdcad6lvt,5.823126440745655e-11
d13ddd86432248267b3772b050639f0egwowl,0.016611295611486863
179738179ac220fac6a5d966174d863dzyvho,3.732126360199823e-06
9cb13f30bb0b78d59d206fd1c90a1bc93lrrh,0.016611295611486863
8062a60a2e060a311dac34845ead2ccfbh9tt,2.542570926726403e-12
e4ef528ae9dc3b1cc54bb819442e181c4jjnm,3.706646777010208e-11
3e4ef9d30f566589b8e864aed25f6759oqorr,5.045755963166781e-08
351e154a7385d6f43cd126d170f0ab22s6b7j,1.4064271803282468e-11
ac32d60b9c34a1a06d7ac71d11944d2fucr59,1.1939584592089193e-09
5cf4e9d0baf60e0b7304847ff6af088begq9y,0.016611295611486863
beeb48f1e40e6b20a998c34907ec81ddl0f7n,4.408315313318705e-09
843a1353bf60e922f303f862c176632cz5f0p,3.4580395482327865e-11
1a358776f2a9784cce19aa700cdbeebbfurna,1.2725879376907704e-11
e1972d63b9881f67b4a9dfb79f467ddduhmrd,2.0186191706747482e-09
8083a30b555c94e3963466907146fd40o6q27,1.0859698644601529e-10
ab30bb98578cf8e5b1413cbb613044fd8xcm1,1.704925808645337e-11
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u,1.3269516083006366e-10
03ead6957061c72543b8bc35f6b23852j0a0h,3.706646777010208e-11
eadaa2a8e7873171eb8741f3b669036b2tndi,2.974333168931628e-11
d28160a20d059274936b41b4ae8018a0hczxt,4.656010430576017e-11
c0b6656083775756d77b9888fbc6db1brugm6,2.8487373586798895e-11
56656ac8f39c2854741601dee3cf5530bwe6t,4.25745805701726e-11
3e038564a8d86aabed919ab06bb5a4fa7wzi7,2.4842131686375805e-09
f35e1c29147c2618ed2d4e7ed88b0c8eivimx,2.0513656053181666e-09
51f47f594971d59e2a52398527ce8d81q5rdo,2.0242705323453508e-11
0a798636852c5948e899311731439855kisj2,2.0499913866770158e-09
99aef1f2fa1d55d94f5cb083191ed371344pn,2.0256868227818198e-10
0b9d45948078268c6394a9c51bf2db08cbijp,7.702166575829073e-11
b4205ccaa49013eee0f259f52621d9fa1yaw0,1.8957836969155123e-09
df09da3918c7d98e0e6447098ff53b4468y2m,2.8311557047874895e-11
86d8e1d1e76212d0b984180b3299b86867e7s,1.7372647579609052e-11
387f035df904aaeb6e73c8a3f1ca02c49eyji,0.016611295611486863
9ae4c1edd949fe54b9665ee1ea56e9461bg0x,1.9349669908714732e-11
9ed430b00312e5421e6013e01ba6db293xhcb,1.5426806656523626e-11
bd890937b5601111119969b45bde5056eycor,0.016611295611486863
5cb687b036651830fc924cc8f4d563b2yeqq9,9.107988230609292e-12
919d8a40c51f7c9fa1ffafb18bd97af7scta5,1.8339156251303925e-11
861f65934eb78f07afb5979561666f04ttex0,6.755461221507934e-11
cc946863b59e4db09d6b2b497cd2cb156mynv,0.016611295611486863
6f1979cf79152ff59525876a2005d23cxwhb8,8.305648459405486e-11
54577d415f061a1c775480db195f6f6a69xhi,0.016611295611486863
0e5a5e112210f6bd730b5389c4e201a0ux0ae,1.7049254502434888e-11
1e6a1470588ef026b09644acf8e2e6a67raqh,3.3644177503059286e-11
53bd98bb6892e927f4875caa64900492vd204,0.016611295611486863
de4e57c06cf20bae573ca403b45470c3xa65t,9.348728034790203e-11
97cfd4d2998f6063f2f42d164d05ac3dlfse6,1.804599096691874e-11
6c25e9fece8cc4ad8444611dd1c7ff3ajzf5p,5.0161253561598913e-11
af19af5fa460e5352a915e9ac8527da1xnvla,1.5043694229399324e-11
8a2b6cf3cd7a49bb32691e3d45fc60d4nv2w1,0.016611295611486863
60ec787f0be71a3a3eb32a95801b3399lzonp,5.1536285267435736e-11
24bb4ca4376ab3e3fba305166f981ce5cvfiw,4.861516437436381e-11
a3c2e0c9ba0d5fd25b9fbf513d7efcc3w2rjo,0.016611295611486863
68d2d8b0f6bbbb99d60ac806b41fe7e7vaepl,4.7985104337121224e-11
58628be222365dad6134e9977dc32e35g1l95,1.7021642073852554e-11
443b175d50fcd7d395d4a754c78f4dd5powgs,4.7985104337121224e-11
00862324eb508ca5202b6d4e5f1a80fc3t3lp,4.3157897040812184e-11
e83ecff8e12a3604520170cdcc5041befh9md,5.338734073716054e-11
15ea91cdbd7e1976bf1cad5f36e01c59zy51b,0.016611295611486863
9be68b136f189f32a76dc7cd6d7f9f76o3ipf,0.016611295611486863
e7e6ab1c2263040794ddc4699a9ad82djttwj,4.6769955245611706e-11
cc7cad1648183458e45c61cdb9c251f4clmdg,1.892494858726916e-11
e3235425776ba4746c90154d7ba9b174z4y4g,2.5501972656576057e-08
cf0ceb07591031d411cf2c97ca03e81078v4n,7.33129176720749e-12
ab536d878cbf7fd8347859dcec97ca2a9oz07,1.4717678588116928e-08
7f777f7a6d0d09449bed193eea87bd9akbft0,5.615624268111601e-10
1d70ca61178550b744c521a7ca02ec57wijlz,0.016611295611486863
6f74c106adbaff1944e36d6937f03fb6lw897,2.6212473585757526e-11
74048a4d4691a3068889312ab3428bb1ufw9p,0.016611295611486863
c112f377dc3ac3b3212b4afa6432464brfgmz,3.367576202990456e-11
5cf85fe5133901ad1ed5db4bfce2198b8wycu,2.7222316708931596e-11
ae51dd113627d56a20e64ae5d5f2bcc43sr2j,8.479588687378419e-11
2be74cad3b8ac977eb10599527e62963qnifu,0.016611295611486863
df52f076da236c8caeda4db4a0b0e678113sa,3.319674034373204e-11
7ce866d485d2a71ad541ac0175c1bc59ddjxr,0.016611295611486863
bfba91e586b1c37429d1e40ffb5febfagbbxn,1.4111512853426187e-07
3f38a7b6254fa57d4af0167c4ad20c37i4ktw,0.00032428456126179115
0f935208860a0d3378475d4a7728ab9bimb3m,1.1233849856774536e-09
73298fe4f3e5acf3c4cca575fb2284c8bar2j,2.6212473585757526e-11
0903c5009f3a06db04d5e40a83e04480ukuvm,0.016611295611486863
8d4cc3988c9cb3b902c07cdd1a68fd4f36cit,0.016611295611486863
bbcecd70e1143854f5af61e86e87a87ewrsd2,1.2649435299590638e-11
e9952cb2ec9b57be843aa1ce105031496rqox,6.50930472717566e-07
d88f8b2015441d1ca588f5bc850629040hdtv,1.0438678971376937e-11
700966013ae97127a88ddd166e4c11fb383s0,1.849445123358434e-09
a4db6d34da5d8c997630d69dca9f5d98e5zj6,9.871483012548016e-11
6ad24c67fe5984a367f31718a1b4c1d9g4wyu,1.6804703482231928e-11
a69e11a0c2723bf92ccaef450934063fhrrmw,8.669192994396414e-11
9bea831f2bca7a7b2254d1a4c8757550ixvig,4.714561614653743e-11
4ff690fa3abf2cf5d5251406119f3d58f0fu0,3.462275961306926e-11
b9a73461d3a2318af908030fd5806c02togek,1.892494858726916e-11
f00a022053f86097ae2aa8fe34ec72a07vdk7,2.911362627627293e-11
8aa03b16fca81881d63c489b6d887ffax0vxm,3.151541152063416e-11
3a92527f2308e7f746cd6c270be2c2a62nbi2,1.4718224359492665e-08
802e5f110cb22b03ca16f8c437a9ae59a0j5x,0.0066543996547322425
6ce7a9649fd80e83bc4a0e2764c55746vjsnt,0.9070292224234195
c50c611f2dd6b9a084658694edfc62a418fpj,3.740299970674087e-10
87b583625d0dd77a85d5ea65cf957c9a6ayfn,4.6761342251022915e-12
c674b6ef9d94b2521778628306056187rpi8e,0.016611295611486863
94071c2aeff4e4a15fcca00db16443da9a6jz,0.016611295611486863
690e426913dfdf53bc22a655ffaa9966q3jnn,4.7985104337121224e-11
d111885e50808fa5c7db4bbf7df1a0c4qcv2i,3.3338645250019054e-11
65489e2734f03652a76bf139df96c479lopnf,2.258112858119093e-06
7c5143e33d897f896a30a694f7b660f58b4gg,3.871888012914829e-11
bb70983ffd1725a4ed06b4a4838a791akwjx2,6.051616303026503e-11
321d9b9d0469c3526ed352f27c08dfeb66kdh,4.505493693445902e-11
cb3fcce6aa8f1d2137b9d43b2528ae0fyzgai,1.5426806656523626e-11
1616c2d615b05208b92410575002512c6xyui,5.529028767987423e-11
d4ab22e56999e0d580097485cc9b894dws6q8,9.54817132040437e-11
970987b919bb27f09db853fd51f144a0gg5kz,0.016611295611486863
7688f97ed5b852a09d65bbc9891c8465ordzd,2.477972856158323e-11
a4728f7f9218eadfe7bbc30ff4f2cffdjgoac,1.9435164255171247e-11
800a591995d2bd73a5359307dbaf05aenyi78,1.9198259580637226e-11
b52027a7d41c4233fa89459bff644c89asfm5,0.016611295611486863
15f8cb90717086378428d1e1a3aa8854tjh8l,2.621047075685441e-11
13fc125cbd69f4f9c38cf04646b5bb19scwcv,0.016611295611486863
bd956a508e05203d9a5bd2442fd4078anwfgi,5.190085908707407e-11
660ef3bb857ac076c7487cf06aed7e16x8v7g,9.44486650233682e-11
b4a30186761c5ae9f1c35210bd563467tpdu0,6.000452077630921e-11
3c465a8c5b93301383617e4c539c850aumt08,2.258112858119093e-06
c979898ec4012f0933c38a6bec19c92cvmlq6,0.016611295611486863
30882c1989326632319db6fdd5e05232146yv,4.434598598707815e-11
67fac6c09c166c208eb4c6a2323a3560hgxs0,1.7237548407545416e-11
dfb1898b34e4fd1a390856352ebcc274py6xn,2.686617972476091e-11
228b0968df97b33bac091dd6b31c019dptgyc,3.825793228245237e-12
47460568c86af7e3ef030ab7c892a25b52gnu,2.1621034204204903e-10
b81e90d164ad274c54c614a4e800894fg2ipz,1.5426806656523626e-11
e4a4847014aa0364868dcb46e5462d86w9yp9,1.8244410560615498e-11
7e309c6a76895cd92f846558500b3fa72ympz,1.527567805388712e-09
2175caf7d9bd531c005b98938c7a5aecfyus2,3.5959830698779146e-12
ee2730f489122c0a7475e1edd8483256dy8fi,0.016611295611486863
4312cf198efa6d3e8a56f769891d651ckg9pf,2.8900696089689622e-09
626ad149d136dfc750b96b369106e694aaqq8,4.570792075910334e-11
4f639fdc5b132d36a4ff03768e93641669he4,2.1829909881911337e-11
865cb347e52aec144fd5e647f051fc3fedfw3,1.6125677987566503e-10
e924e65cd736e29a8c71a34ae297581ari8pq,4.213399445386067e-11
77ed1e5d3d8fd17c586deea61902ab8d2zu6v,1.7955834730796672e-10
00a79ebd15f0b24a0a3b5794457cd8ed7dng1,0.9156024917561288
69ac9cf0b141ede9d55b5589ecf5114egzze5,4.7985104337121224e-11
84c3f1ef08df383bdc98f5465e885b6edepz9,7.562563039876039e-09
7594ea43870dc459dc7ad232050f9c04dkis0,1.2679310659241628e-11
05f9e773506d32bb059045cc9bf31b4187sga,5.8834791748395246e-08
e3f51b95d11dcbd6541898ecc710b3dfu5r0d,0.0001521975748521412
a356163fe7434d47b1c6480c87366394oaibe,4.3157897040812184e-11
3ed997fc5d1db2931abfa00f1eac5aebtkuds,5.656017281152657e-11
f24d8a2739a563c39c6bcf2f3c008945ag9xf,1.4787675128383256e-08
ca8c4c51ccde4ef83a1141f01cfdc1b7abmle,1.698038333724568e-05
0b4f65b31803376d777d1d935a44fcfa6d5ge,9.383713486255213e-11
0430923026291636fff20fa1707fd34f0nayx,1.0155697459719671e-10
07a5dbfbf2629ef7018abb660fe0e795xmrw3,2.9231230079468394e-06
3b15a5d456e917f305bfeb2bcbf7a4e6aw0oj,2.2200505618929136e-11
e21ab1de2eb9cebee269384c1da74d37ocqfs,0.016611295611486863
8b0d92a053316cc2238c0535b1a13a85ueedh,5.97085055045209e-11
993bb095ab4ace770fb6acb9d2a4e4f8owo66,2.477972856158323e-11
55a699bd3a83fe99db348c4302ee754ep392w,2.258112858119093e-06
efa5e7cf5490eb14b5e0e0e14c8ba45d8h3fx,0.016611295611486863
7ab1daba19f637252f173b92ca1ea00c9bi5y,3.3338645250019054e-11
47af7d7f611b9e407fb013e884bfcafe4gvnx,1.1879984846969713e-09
ca5f76a93d025c599a289e31c25f69c1uqaft,1.7021642073852554e-11
3118d0e06686651785636555b615bc342ncdv,8.416578143343822e-12
f7e7485e21c4f9321f1072ce137e03d5csup7,1.0959140302744275e-07
1430c052b75af311ebf5cb2c225a6498egl0k,1.892494858726916e-11
fb3620e1a7ecd3d00ad46538ab2f4598whezy,9.76346003060691e-07
bc4050f8a2f7c01790b4487ad5f32887jwxyx,2.5747941403668774e-11
be44fce4054dff79d9df22968d65d614i363b,7.251772328589772e-11
f0ec468be9eb013f65c75f89d0824b4b3ha68,4.622983905974146e-09
e45d8e752e28e2fd0abb73d03ca1158f0frpp,1.2345518490570867e-11
6c2c24c15a67cb3a0908f31315287305842w3,2.2539089563894376e-11
789bcb9a93537468ca6da612f533d816youlq,1.0438678971376937e-11
9af487b3cec9e0753c8b2c8af2cc0c82gytsl,2.4226788577590113e-08
8d67c88c345b56e922327c06c71b7046m6ohz,0.016611295611486863
78ee279dd252ac2f32a5434fa787011fgw4n8,1.0724214350158733e-07
6069f6d13a949056298f2fe0147b512e5jhul,4.989583732618553e-11
4b24254e994ad8abcc4b5b4020991960q7j30,2.258112858119093e-06
c20deef8e0d8898b25631c5959e95b4csuiec,6.26620717070413e-08
2498e62082c17d0152363838630a24d9kfsfh,4.1386826742056155e-11
46edf470086096ad2d5e01cc48554a6cx84xh,2.330088648921328e-11
5ac46382975485c34adbbe7f694dad6d7z70o,1.7021642073852554e-11
79da812f2eb300456383b66f6ebe19f5eyh39,3.706646777010208e-11
56fc4ff64a6bac6a867d27dab1e78a6dv5u55,4.164872019031457e-11
5e92b13b0a962dfac72c1f9762e3ade19lyxv,7.682197933912001e-12
2b4bb62db3322de665dbb4d108e046206vhvg,1.7571930958456014e-11
4650bd2a4b57badaa970e1bbc602da956fgt1,6.1301968173521854e-09
256e0d7bea303bf7444e736c53609e53id1w8,9.621411142636542e-11
927ad8028866e12966cadac456ef74fbuq79b,0.010705177274643917
4d78af325faf00ce6675d2cdb324051063qa0,6.135563338411304e-11
29c103503e1d6ace5626fb07a5ab0dafrtjvs,0.6574417855544378
83a1a52ed06d7e32719689ec951985fag7kde,4.656010430576017e-11
99cbd47afadcce560028afeb305e87da75w3y,3.059175669459863e-11
cb3314eb25be845fa412f1d2c2934841jmaqj,8.19174548359555e-12
a58e9f80b5ec4c1a51e765e9cfebf93de8y1d,2.323824635927332e-11
c52e1801108701e8954d2867c9cfeeafayp8d,0.016611295611486863
4e62891c902c1f1898f0b5922fb340e0h400j,3.077328317464807e-11
b7c4f67613c2af7e544f01359d4fccc7l5f7y,0.9957819219767912
c562abdfb5fd28fadf411f545cdd44b69wtxy,3.2803963121054505e-12
ad69c8ef95b0ca2ad4ab8f9135001030xswpf,1.792304592400413e-10
9843745530e0a70f83db6023718a47450qaw8,4.612318711859206e-11
7d0f7d3602118db86f8b79910ebb239bh16yb,1.329413795402299e-10
1195e06969201e2f09babe3ed8235747ea153,4.8496726145906463e-11
717d6b636ec975430749a331ebb91f557r5xx,6.323711694686652e-11
81328ee531ef388926c7b8e5acab22d3fldlx,9.496003983566118e-11
c8f8edb324a7fed3fc690fd0e334bcb1d8yq1,2.4218263824386697e-11
e2f091617f5dadd027282936254a9d58re0sn,1.1974658247128623e-11
b22726dcf17e400c21bf59505d25bb4491b5e,2.5194275078929737e-11
9bf5cb1b0599f9e2e2963d2ef758d4315hypb,3.3338645250019054e-11
751d3da6ab696850bc1922a6db39912dgr1iy,6.907047076271345e-11
b7d55a6e333279ab388147c289a71fc9b50o9,1.2907694828663781e-09
fbb0e610cfcf0ddf82398745d0099a3drlyd5,6.609169062007246e-11
8c2ae8faeaa2dc6d259433b722ced26895g5b,3.695366517123921e-11
fecea7c93f6fc416ab1165267723b0bewb7le,0.016611295611486863
b094531590263ea270de70d5b80f6fae40iqy,2.1197802469433517e-10
7d50285c14bc21ae432ad8ea0b218ae7gpvjg,9.212346795740583e-11
fc8ad54f05cdb8956e313da177e31143vybke,3.825793228245237e-12
00dd948c3a88f7b68f1952dbeeac68ffb6qoc,0.016611295611486863
e71f23df8afda17a79fca6b0b0a08db2npata,9.978744667237523e-11
0d35fb37f30ac79253064edf16935b1bi6xrp,0.016611295611486863
b76ae85f1af72f5b3fe24f6b63adb7939blwv,6.346116716466559e-09
557a115a80bbc39438b66869fb08e2dbn0n83,1.9602346269266488e-11
40cb94d6cde2cfc6c0c47e5b508970f8a2pax,4.3207799706761586e-11
292ce9794631e698984573da5826309e8vjpt,3.3338645250019054e-11
b8f907c27d6505238a4a98bd5088ac30npcjn,5.0102460125527694e-11
fa9942d2eea61483c7cf6fd70c73499aet5hj,6.671920628833589e-10
419c7f56b6f84f239dc99fa530b9016fyvlev,9.598231552336338e-10
215c57149b0f163e516a5a698994f26bcp2ob,7.682197933912001e-12
8ec7ed06cf55505b85a4cb67d53abbdeedpsh,3.3319886653950467e-10
5883a3d09cc2c6dfa69a9005f7c928fdnecq7,8.195206170293341e-11
caf47c9fdc63c5ce2aa699175ce7734dpu2di,3.6705839418939196e-11
661569e79532c77348185d4d0568586e0ptef,1.5296381554665384e-11
456e14a42046506ee7f195be6214e1bexiepi,3.7809520250487775e-06
254eedf1db6f0f577dfea64a401a3762ts9az,3.3338645250019054e-11
2a434a2664248cee9f612bf78bc89c4ai9b5f,2.258112858119093e-06
